ID,price
2221,8.04976
2222,7.960580000000002
2223,7.048710000000003
2224,9.435690000000006
2225,8.37976
2226,6.6340799999999955
2227,6.817250000000001
2228,8.125200000000003
2229,7.464559999999998
2230,6.782289999999997
2231,9.082479999999999
2232,9.562191000000006
2233,6.849850000000006
2234,7.9569199999999976
2235,8.413209999999996
2236,6.351550000000004
2237,9.2687
2238,7.502330000000005
2239,6.916220000000003
2240,7.756930000000002
2241,7.516630000000004
2242,6.988790000000005
2243,7.561379999999999
2244,8.1511
2245,9.481080000000006
2246,8.500680000000001
2247,9.661989999999998
2248,9.044339999999991
2249,6.7131599999999985
2250,6.8235699999999975
2251,9.412775000000003
2252,6.8597100000000015
2253,7.899900000000002
2254,9.399130000000003
2255,9.161449999999999
2256,6.28506
2257,7.666339999999996
2258,6.910989999999999
2259,8.31403
2260,6.537466666666668
2261,9.110380000000003
2262,8.828079999999993
2263,8.060820000000001
2264,6.167159999999999
2265,6.8750800000000005
2266,6.46839
2267,6.508029999999995
2268,9.131829999999999
2269,9.596339999999996
2270,6.992290000000002
2271,7.505699999999996
2272,6.116350000000004
2273,6.395390000000001
2274,7.6945299999999985
2275,7.517430000000003
2276,6.588339999999997
2277,7.814839999999996
2278,7.012529999999999
2279,6.79375
2280,8.140379999999995
2281,7.082770000000004
2282,7.574289999999995
2283,8.869770000000003
2284,6.067250000000002
2285,8.323119999999998
2286,6.418629999999999
2287,7.045190000000003
2288,6.936740000000001
2289,7.879120000000003
2290,6.073459999999995
2291,7.838792499999998
2292,8.08284
2293,9.482809999999995
2294,7.116039999999998
2295,7.474169999999998
2296,6.9934400000000005
2297,9.530430000000003
2298,8.504340000000003
2299,7.830719999999999
2300,6.969969999999997
2301,6.961430000000003
2302,8.368559999999995
2303,8.354510000000003
2304,8.54428
2305,7.497089999999999
2306,8.013329999999998
2307,8.38637
2308,6.387831666666665
2309,8.26807
2310,7.508259999999998
2311,6.612310000000001
2312,6.61853
2313,9.693289999999998
2314,7.085199999999997
2315,6.170229999999995
2316,6.928500000000002
2317,6.214140000000001
2318,8.29604
2319,6.848970000000004
2320,6.579910000000001
2321,9.507899999999996
2322,8.792759999999994
2323,6.657959999999994
2324,8.976009999999997
2325,8.359300000000001
2326,7.151400000000001
2327,6.605079999999999
2328,6.585549999999996
2329,8.156520000000002
2330,6.863989999999998
2331,6.669990000000001
2332,7.63362999999999
2333,7.687709999999997
2334,6.626540000000006
2335,6.377600000000002
2336,9.735040000000003
2337,6.097460000000003
2338,6.998000000000001
2339,7.9796099999999965
2340,6.748189999999999
2341,8.129840000000002
2342,9.273070000000004
2343,7.636359999999997
2344,7.756419999999996
2345,7.959629999999996
2346,6.541710000000003
2347,9.537070000000005
2348,6.480639999999998
2349,6.5624
2350,7.72575
2351,6.909030000000001
2352,9.049899999999997
2353,8.218599999999999
2354,6.3265600000000015
2355,7.556949999999996
2356,8.937420000000005
2357,6.256419999999997
2358,8.072610000000003
2359,6.556089999999998
2360,6.3169099999999965
2361,6.7426499999999985
2362,7.24221
2363,6.611980000000002
2364,6.542950000000001
2365,8.162530000000002
2366,7.9729600000000005
2367,6.237390000000008
2368,7.75906
2369,7.369510000000003
2370,6.205110000000004
2371,7.591649999999995
2372,6.237929999999995
2373,9.672819999999998
2374,6.159950000000001
2375,8.134390000000002
2376,6.862819999999997
2377,8.530960000000004
2378,9.427760000000005
2379,7.570659999999993
2380,7.971619999999998
2381,7.76582
2382,7.489690000000001
2383,6.340279999999992
2384,6.337300000000006
2385,8.994239999999994
2386,8.565870000000006
2387,7.091359999999998
2388,6.637100000000006
2389,7.410260000000002
2390,6.826279999999994
2391,8.158870000000004
2392,7.0487199999999985
2393,8.136540000000002
2394,6.112386666666668
2395,9.339240000000006
2396,9.019089999999997
2397,6.736719999999998
2398,7.566584999999996
2399,7.9419299999999975
2400,6.36542
2401,6.093839999999997
2402,5.98689
2403,8.395580000000002
2404,8.5694075
2405,8.198020000000001
2406,6.488940000000001
2407,6.6305999999999985
2408,8.245849999999999
2409,6.604060000000007
2410,9.435020000000003
2411,8.966649999999994
2412,8.19763
2413,8.21746
2414,8.29943
2415,8.057042500000005
2416,7.978670000000005
2417,7.814059999999999
2418,6.715889999999997
2419,9.25209
2420,6.676160000000002
2421,7.04044
2422,8.149309999999996
2423,6.781140000000006
2424,7.199659999999998
2425,9.529689999999997
2426,8.245700000000003
2427,6.853350000000001
2428,8.86131
2429,6.9088499999999975
2430,6.597960000000003
2431,7.168140000000001
2432,6.745029999999996
2433,7.033160000000001
2434,9.266890000000005
2435,6.893809999999999
2436,6.817700000000001
2437,8.66535
2438,6.584660000000002
2439,9.507429999999992
2440,6.718369999999994
2441,6.723620000000002
2442,6.876610000000002
2443,6.488829999999996
2444,7.898789999999994
2445,8.24679
2446,9.708830000000004
2447,6.747870000000002
2448,6.987530000000006
2449,8.255130000000005
2450,6.79028
2451,8.286380000000003
2452,7.191129999999995
2453,7.775959999999997
2454,9.187255
2455,9.521780000000005
2456,8.754870000000004
2457,6.706939999999998
2458,6.6117
2459,7.78273
2460,6.3179399999999974
2461,7.704620000000003
2462,6.1457875
2463,8.236739999999996
2464,8.634880000000008
2465,6.59257
2466,7.595979999999997
2467,8.438239999999997
2468,8.814040000000002
2469,6.558919999999993
2470,6.732630000000003
2471,8.432900000000004
2472,6.5608100000000045
2473,7.7097700000000025
2474,7.587089999999998
2475,8.372420000000004
2476,6.55337
2477,6.038359999999998
2478,6.517340000000002
2479,6.75219
2480,8.058409999999999
2481,7.633549999999998
2482,8.464910000000003
2483,7.0179
2484,8.416739999999999
2485,6.70925
2486,7.085089999999999
2487,7.542749999999991
2488,6.918639999999993
2489,7.860589999999998
2490,9.233720000000003
2491,6.80687
2492,6.804160000000005
2493,8.087250000000001
2494,8.189919999999999
2495,6.74641
2496,7.001679999999997
2497,8.177377999999997
2498,6.0789300000000015
2499,7.009859999999988
2500,9.244940000000007
2501,8.316210000000005
2502,8.553519999999999
2503,8.239780000000001
2504,7.0010200000000005
2505,8.078640000000005
2506,6.918930000000001
2507,9.233309999999996
2508,7.009880000000004
2509,6.158569999999997
2510,8.059459999999996
2511,7.853069999999997
2512,9.034959999999995
2513,7.651700000000002
2514,6.075559999999995
2515,8.328689999999998
2516,6.5385700000000035
2517,6.622904000000001
2518,6.445879999999999
2519,7.334249999999997
2520,6.340359999999999
2521,9.53681
2522,6.70139
2523,7.168929999999998
2524,6.567189999999997
2525,8.977850000000007
2526,7.098609999999992
2527,6.416399999999994
2528,8.766520000000002
2529,6.589939999999998
2530,7.386679999999999
2531,6.699600000000006
2532,6.635419999999999
2533,9.720849999999995
2534,9.275049999999998
2535,6.401180000000004
2536,6.431970000000006
2537,6.690760000000001
2538,6.720549999999998
2539,8.090130000000006
2540,6.0743199999999975
2541,7.505490000000005
2542,6.676440000000001
2543,8.584649999999998
2544,8.835070000000004
2545,6.532259999999997
2546,8.552109999999997
2547,8.439139999999998
2548,8.136729999999998
2549,7.63164
2550,6.769530000000006
2551,7.984989999999997
2552,8.474680000000001
2553,7.758620000000003
2554,8.127280000000003
2555,7.151393333333332
2556,6.932059999999998
2557,7.502069999999996
2558,6.725580000000009
2559,7.014890000000004
2560,6.519949999999997
2561,6.864219999999997
2562,8.33905
2563,8.121420000000006
2564,8.851770000000005
2565,7.1933800000000065
2566,6.148180000000001
2567,6.389359999999999
2568,7.0185999999999975
2569,8.6885
2570,7.491250000000001
2571,6.484659999999999
2572,9.333299999999994
2573,6.296670000000001
2574,6.6328499999999995
2575,8.18373
2576,6.962780000000002
2577,6.483199999999999
2578,6.54845
2579,7.235220000000001
2580,8.143140000000002
2581,8.269879999999995
2582,6.950500000000002
2583,6.5086699999999995
2584,7.0872199999999985
2585,8.21893
2586,6.484979999999997
2587,7.941680000000002
2588,8.316970000000003
2589,6.7504900000000045
2590,9.577804
2591,7.733389999999995
2592,9.20468
2593,7.562739999999994
2594,6.730419999999996
2595,7.72723
2596,9.460350000000002
2597,6.852389999999996
2598,8.001380000000001
2599,6.955753333333332
2600,6.853140000000002
2601,6.118059999999998
2602,9.299650000000005
2603,7.908890000000007
2604,6.23053
2605,6.865530000000002
2606,6.874839999999995
2607,6.337449999999999
2608,6.666899999999998
2609,9.10308
2610,8.473040000000001
2611,8.279470000000003
2612,9.009340000000002
2613,7.0473700000000035
2614,9.23156
2615,8.400079499999999
2616,6.537090000000002
2617,6.269160333333332
2618,6.65584
2619,8.239650000000003
2620,6.858527000000001
2621,7.246179999999998
2622,6.7274999999999965
2623,6.634169999999999
2624,7.67435
2625,8.47179
2626,6.91448833333333
2627,9.003179999999992
2628,8.432619999999998
2629,7.0742900000000075
2630,8.1814
2631,8.383059999999999
2632,6.391979999999998
2633,7.0965099999999985
2634,7.64737
2635,9.306640000000005
2636,9.172000000000002
2637,6.811829999999999
2638,6.959383333333332
2639,7.825130000000001
2640,6.579499999999996
2641,7.567354999999997
2642,6.1998000000000015
2643,8.14171
2644,6.697639999999999
2645,7.810560000000001
2646,7.508219999999995
2647,7.179230000000007
2648,6.679440000000004
2649,8.38791
2650,7.614179999999999
2651,7.561549999999999
2652,9.23714
2653,9.095459999999997
2654,6.833330000000001
2655,8.692419999999998
2656,8.13183
2657,6.843989999999999
2658,7.056560000000002
2659,8.289710000000001
2660,7.49376
2661,7.430149999999998
2662,8.015900000000006
2663,9.330510000000002
2664,8.774109999999999
2665,6.920550000000003
2666,7.714430000000004
2667,6.6412599999999955
2668,9.247439999999997
2669,8.42634000000001
2670,8.45124
2671,8.48746
2672,6.7640499999999975
2673,7.1394400000000005
2674,9.066719999999998
2675,8.414539999999999
2676,7.987640000000003
2677,8.057960000000005
2678,6.506419999999997
2679,9.584808499999998
2680,8.932459999999995
2681,8.040479999999992
2682,6.225569999999997
2683,7.220940000000001
2684,6.372339999999996
2685,6.756060000000007
2686,8.397629999999996
2687,7.825119999999999
2688,7.169520000000006
2689,7.121729999999999
2690,8.136060000000002
2691,7.901070000000002
2692,8.19725
2693,6.6780300000000015
2694,6.94748
2695,7.611239999999997
2696,8.127160000000002
2697,9.662210000000005
2698,5.948030000000001
2699,7.722039999999995
2700,9.289200000000001
2701,8.598149999999997
2702,6.6601099999999995
2703,9.594030000000005
2704,6.327409999999999
2705,8.395620000000003
2706,6.454559999999999
2707,8.053680000000004
2708,7.66037
2709,9.650020000000005
2710,6.658200000000002
2711,8.434430000000004
2712,6.778160000000001
2713,8.190960000000004
2714,7.9124300000000005
2715,7.516060000000003
2716,8.53449
2717,8.920379999999996
2718,6.694459999999998
2719,6.421429999999998
2720,9.365160000000001
2721,8.445699999999999
2722,8.175170000000005
2723,8.153470000000004
2724,8.19048
2725,7.12038
2726,6.754440000000001
2727,6.4521299999999995
2728,7.497519999999998
2729,8.313040000000003
2730,6.141740000000002
2731,9.692139999999997
2732,8.887376666666668
2733,7.615309999999997
2734,9.721360000000008
2735,9.234419999999998
2736,6.659584999999995
2737,8.193470000000001
2738,7.364880000000004
2739,9.30215
2740,7.435299999999999
2741,6.793840000000001
2742,6.909760000000001
2743,6.995409999999992
2744,7.037170000000002
2745,8.282055
2746,6.87706
2747,7.560140000000001
2748,7.779480000000001
2749,7.699150000000003
2750,6.7786000000000035
2751,7.143710000000002
2752,7.666530000000005
2753,6.2950299999999935
2754,6.563939999999999
2755,6.6770200000000015
2756,6.991000000000003
2757,8.866489999999997
2758,6.455169999999997
2759,6.610739999999997
2760,8.32403
2761,6.507439999999999
2762,8.0699
2763,6.758043000000002
2764,6.687670000000001
2765,9.197720000000006
2766,7.109700000000004
2767,6.466690000000001
2768,6.770059999999997
2769,8.356779999999995
2770,8.48942
2771,7.58465
2772,8.286920000000004
2773,6.981070000000001
2774,9.672399999999994
2775,7.751229999999995
2776,8.428899999999997
2777,7.222639999999999
2778,6.388049999999995
2779,8.299619999999999
2780,8.217790000000003
2781,7.473379999999996
2782,6.315200000000004
2783,8.626970000000002
2784,6.555770000000001
2785,8.153534999999998
2786,7.83526
2787,9.62951
2788,7.296470000000002
2789,7.4539000000000035
2790,7.978370000000005
2791,9.586430000000002
2792,9.006109999999996
2793,8.508599999999996
2794,7.401959999999998
2795,8.286130000000002
2796,9.511130000000001
2797,6.36804
2798,9.662669999999999
2799,9.56097
2800,9.102980000000002
2801,7.014470000000002
2802,8.25918
2803,8.4702
2804,7.871509999999995
2805,8.294360000000005
2806,6.53346
2807,6.696049999999998
2808,6.956
2809,7.614280000000001
2810,9.196819999999997
2811,8.343930000000002
2812,9.55446
2813,6.9188499999999955
2814,6.962919999999993
2815,8.061200000000001
2816,8.218999999999996
2817,9.711099999999998
2818,8.730440000000005
2819,8.943049999999996
2820,6.804119999999989
2821,6.777739999999998
2822,8.160345
2823,8.123159999999999
2824,7.286620000000002
2825,8.503009999999996
2826,6.107329999999999
2827,7.80659
2828,8.035809999999996
2829,6.4062700000000055
2830,6.513579999999996
2831,7.541909999999998
2832,9.455090000000002
2833,6.163379999999998
2834,9.550230000000003
2835,8.198200000000002
2836,6.345840000000001
2837,6.648320000000002
2838,8.681469999999997
2839,8.435979999999999
2840,6.135189999999999
2841,8.297149999999997
2842,7.637270000000001
2843,7.6423000000000005
2844,8.07182
2845,7.637779999999992
2846,8.159990000000004
2847,7.348129999999997
2848,7.541799999999994
2849,6.642220000000001
2850,6.12343
2851,8.53147
2852,7.714009999999998
2853,6.926909999999992
2854,8.975267500000005
2855,9.289320000000002
2856,7.61871
2857,6.964389999999998
2858,7.000610000000005
2859,6.521179999999996
2860,6.972810000000002
2861,7.928920000000001
2862,8.048439999999998
2863,8.1126
2864,9.526639999999997
2865,7.139560000000005
2866,8.515150000000004
2867,8.014370000000003
2868,8.109509999999995
2869,8.071310000000006
2870,6.735880000000001
2871,7.725353333333334
2872,6.656409999999998
2873,8.394000000000002
2874,6.6217500000000005
2875,7.9033599999999975
2876,8.09176
2877,6.3964899999999965
2878,8.356880000000004
2879,6.907329999999994
2880,6.890609999999996
2881,7.040609999999998
2882,8.42969
2883,6.549299999999996
2884,7.095489999999999
2885,6.123080000000001
2886,7.7632
2887,7.196430000000004
2888,8.746730000000007
2889,6.456220000000001
2890,6.688860000000001
2891,8.095399999999998
2892,7.0059100000000045
2893,8.001910000000002
2894,6.279099999999995
2895,8.609229999999995
2896,8.361089999999994
2897,9.301520000000002
2898,9.302389999999995
2899,9.51732
2900,6.846960000000004
2901,8.143989999999997
2902,8.438409999999996
2903,8.196280000000007
2904,9.599830000000004
2905,7.507450000000003
2906,6.32122
2907,8.336020000000001
2908,7.263199999999999
2909,6.971029999999997
2910,6.284250000000001
2911,8.478060000000001
2912,6.7761000000000005
2913,8.284820000000002
2914,6.7009799999999995
2915,6.896889999999998
2916,8.31508
2917,7.48323
2918,7.0638
2919,8.654169999999999
2920,6.46014
2921,8.285630000000005
2922,7.063700000000003
2923,8.223239999999999
2924,6.708330000000001
2925,7.6005299999999965
2926,7.42322
2927,8.855379999999997
2928,8.186210000000003
2929,8.16278
2930,7.4855199999999975
2931,6.465929999999997
2932,7.090689999999998
2933,9.420330000000009
2934,6.68007
2935,8.814580000000001
2936,9.289700000000002
2937,7.744749999999995
2938,7.2805599999999995
2939,8.301469999999998
2940,6.338360000000005
2941,9.497459999999995
2942,6.120586666666668
2943,6.650339999999999
2944,6.509190000000001
2945,8.63756
2946,8.585359999999998
2947,7.239060000000006
2948,9.07526
2949,7.048999999999999
2950,6.567899999999998
2951,6.836640000000001
2952,8.412399999999995
2953,8.758639999999996
2954,7.839449999999997
2955,7.989120000000003
2956,6.779939999999999
2957,6.977579999999998
2958,8.24251
2959,6.726949999999997
2960,6.8856100000000025
2961,6.711479999999994
2962,7.025609999999997
2963,7.9682
2964,6.747559999999997
2965,8.408909999999999
2966,9.27892
2967,8.306469999999997
2968,7.9699300000000015
2969,8.381499999999999
2970,6.755819999999997
2971,7.06341
2972,8.248440000000004
2973,8.295729999999999
2974,6.508910000000003
2975,9.088739999999994
2976,6.596850000000001
2977,7.545329999999998
2978,7.10356
2979,6.663760000000002
2980,9.722750000000007
2981,6.127780000000001
2982,7.011260000000001
2983,7.594119999999997
2984,8.079040000000003
2985,6.503040000000003
2986,6.598279999999996
2987,8.29396
2988,6.61855
2989,9.649110000000002
2990,8.280530000000006
2991,6.776310000000002
2992,8.113979999999998
2993,7.503869999999995
2994,7.623699999999993
2995,7.544719999999995
2996,6.800029999999995
2997,9.252060000000004
2998,9.08378
2999,7.331400000000002
3000,8.29681
3001,7.070259999999998
3002,6.805729999999993
3003,8.917340000000001
3004,6.384200000000004
3005,8.54466
3006,6.636270000000004
3007,6.69195
3008,6.637749999999999
3009,8.383440000000006
3010,8.05114
3011,8.166720000000002
3012,6.711310000000008
3013,6.57914
3014,8.085750000000004
3015,7.826609999999999
3016,6.2198500000000045
3017,7.790299999999998
3018,8.245900000000004
3019,8.047379999999999
3020,7.466989999999999
3021,6.592109999999998
3022,8.40926
3023,7.817209999999999
3024,6.896759999999995
3025,8.238729999999993
3026,6.937593333333332
3027,7.509530000000003
3028,8.11977
3029,6.690770000000004
3030,6.649809999999999
3031,8.337529999999997
3032,8.13477
3033,6.442150000000002
3034,6.990469999999999
3035,8.573509999999999
3036,8.206779999999997
3037,8.465500000000008
3038,8.207949999999997
3039,7.05427
3040,6.603009999999996
3041,6.899599999999996
3042,9.154279999999996
3043,8.355709999999998
3044,8.25062
3045,6.821129999999995
3046,6.60677
3047,7.153380000000006
3048,6.647660000000002
3049,6.567159999999997
3050,6.173309999999997
3051,6.591380000000003
3052,5.996690000000001
3053,8.788350000000001
3054,6.483150000000002
3055,8.302880000000002
3056,9.535409999999999
3057,6.547560000000004
3058,9.392140000000003
3059,8.066030000000001
3060,6.424599999999999
3061,6.981400000000001
3062,7.825819999999997
3063,6.599890000000001
3064,7.981309999999999
3065,6.652330000000001
3066,6.829779999999999
3067,7.274720000000002
3068,8.192900000000002
3069,9.591640000000005
3070,8.47043
3071,8.787439999999997
3072,7.08446
3073,6.381170000000001
3074,7.027690000000003
3075,6.97994
3076,6.533654285714286
3077,6.74554
3078,7.145399999999998
3079,6.440590000000002
3080,6.808039999999998
3081,7.1356800000000025
3082,9.282019999999996
3083,8.54428
3084,7.237190000000006
3085,6.739070000000001
3086,7.761240000000003
3087,8.522860000000005
3088,6.602660000000002
3089,8.932509999999994
3090,6.666360000000001
3091,6.24977
3092,6.534760000000002
3093,7.5983600000000004
3094,8.11862
3095,6.883129999999997
3096,7.191300000000005
3097,8.15426
3098,7.09278
3099,7.3564
3100,8.27893
3101,7.078020000000002
3102,7.08998
3103,8.165100000000002
3104,8.45159
3105,7.422160000000002
3106,6.958889999999994
3107,7.672990000000003
3108,8.209940000000003
3109,8.219539999999999
3110,7.050430000000002
3111,9.511919999999998
3112,7.170739999999999
3113,6.6897400000000005
3114,7.0886000000000005
3115,6.975830000000005
3116,8.860490000000004
3117,8.359519999999995
3118,6.303990000000002
3119,6.835828333333334
3120,8.989129999999996
3121,8.230739999999999
3122,7.961669999999998
3123,6.282359999999999
3124,6.91939
3125,8.285910000000001
3126,6.088740000000002
3127,8.034599999999996
3128,6.814189999999999
3129,9.489999999999995
3130,6.625794000000005
3131,6.4181899999999965
3132,6.63406
3133,7.951890000000005
3134,6.221369999999996
3135,8.713720000000002
3136,6.834100000000009
3137,8.756780000000003
3138,6.924649999999996
3139,9.147120000000008
3140,7.504679999999996
3141,8.935090000000002
3142,8.488030000000002
3143,6.872639999999999
3144,8.757040000000003
3145,6.897400000000001
3146,6.317510000000001
3147,6.422050000000002
3148,7.573109999999999
3149,7.654770000000001
3150,6.173219999999999
3151,9.170509999999997
3152,6.46572
3153,9.377379999999997
3154,6.162229999999998
3155,6.205930000000003
3156,7.017640000000003
3157,7.47406
3158,7.950200000000002
3159,8.208295
3160,8.208659999999998
3161,8.131740000000002
3162,6.564389999999994
3163,8.236129999999998
3164,8.186280000000004
3165,8.412870000000002
3166,9.094999999999995
3167,7.256420000000003
3168,8.980489999999998
3169,8.106905000000001
3170,7.853029999999998
3171,6.496329999999998
3172,7.546339999999991
3173,7.059029999999999
3174,6.572300000000004
3175,7.4855199999999975
3176,8.06039166666667
3177,7.072349999999999
3178,9.619789999999998
3179,7.037589999999997
3180,8.754520000000005
3181,7.1443699999999986
3182,8.194520000000002
3183,7.420260000000005
3184,7.599090000000002
3185,7.11918
3186,8.274569999999997
3187,6.323609999999998
3188,6.5767399999999965
3189,7.899170000000002
3190,6.488689999999998
3191,7.44069
3192,7.386700000000001
3193,8.450400000000004
3194,7.179499999999999
3195,9.504430000000005
3196,6.7574799999999975
3197,6.815179999999997
3198,9.704189999999999
3199,8.079730000000001
3200,8.389010000000003
3201,8.037670000000002
3202,8.585609999999997
3203,8.112620000000003
3204,7.20055
3205,6.429649999999998
3206,6.641640000000003
3207,9.117359999999998
3208,6.397149999999998
3209,9.58191
3210,8.409909999999998
3211,7.60754
3212,7.273829999999999
3213,9.72154
3214,8.254490000000002
3215,6.865339999999999
3216,6.432230000000004
3217,8.179390000000005
3218,8.19572
3219,7.02281
3220,6.698159999999998
3221,6.648503333333335
3222,8.30999
3223,6.577520000000002
3224,6.1914000000000025
3225,6.474499999999993
3226,9.265440000000003
3227,6.236000000000001
3228,6.368060000000001
3229,9.196469999999998
3230,9.382020000000004
3231,6.999610000000005
3232,6.863140000000002
3233,7.08981
3234,6.15286
3235,9.56926
3236,8.049750000000003
3237,6.589200000000002
3238,9.561650000000004
3239,6.827079999999994
3240,8.425630000000002
3241,6.785009999999991
3242,6.433920000000001
3243,9.167719999999997
3244,7.163070000000004
3245,6.9477299999999955
3246,9.651810000000001
3247,6.9212
3248,6.32216
3249,6.926779999999999
3250,6.329739999999999
3251,6.880789999999993
3252,6.176340000000003
3253,8.445170000000003
3254,7.08641
3255,6.776840000000002
3256,7.06491
3257,7.921290000000002
3258,8.028800000000002
3259,8.27821
3260,6.821019999999994
3261,6.8991
3262,6.326269999999998
3263,7.049899999999999
3264,6.84642
3265,7.985280000000001
3266,7.081649999999999
3267,9.121310000000003
3268,6.762710000000003
3269,8.067570000000002
3270,8.585060000000004
3271,6.938099999999997
3272,8.24511
3273,6.313940000000003
3274,8.22717
3275,7.130120000000004
3276,7.120290000000001
3277,6.968710000000003
3278,6.36991
3279,7.615199999999995
3280,9.505000000000006
3281,6.842949999999998
3282,7.9526100000000035
3283,7.0636699999999975
3284,6.511349999999998
3285,6.864887000000001
3286,6.493730000000003
3287,8.163
3288,6.67975
3289,6.681660000000001
3290,6.136689999999996
3291,7.598759999999996
3292,8.502450000000003
3293,7.569100000000002
3294,6.920140000000003
3295,6.259790000000001
3296,6.6515699999999995
3297,8.33409
3298,9.637389999999998
3299,7.677710000000003
3300,7.09537
3301,9.265269999999997
3302,8.229980000000003
3303,6.770189999999998
3304,7.175070000000001
3305,8.487599999999997
3306,9.01094
3307,7.007730000000002
3308,9.238139999999994
3309,7.85695
3310,9.494160000000004
3311,8.11861
3312,7.143740000000004
3313,7.16676
3314,8.361469999999999
3315,9.439693999999996
3316,8.205170000000004
3317,6.790270000000005
3318,8.410389999999998
3319,6.254961666666674
3320,6.584999999999999
3321,8.290040000000003
3322,8.562760000000004
3323,8.663910000000001
3324,8.183880000000007
3325,9.561630000000001
3326,6.852350000000002
3327,7.503379999999994
3328,8.100719999999999
3329,6.707030000000003
3330,8.321689999999997
3331,8.513560000000005
3332,6.955699999999995
3333,6.613069999999994
3334,8.194629999999998
3335,8.056660000000004
3336,6.440320000000001
3337,8.397719999999998
3338,7.07878
3339,7.66051
3340,6.1682
3341,6.9462600000000005
3342,9.086439999999994
3343,8.686120000000003
3344,8.095820000000002
3345,9.222009999999994
3346,8.54794
3347,7.418290000000008
3348,6.919780000000003
3349,6.701480000000006
3350,7.170909999999999
3351,9.721710000000002
3352,7.793249999999998
3353,6.6420400000000015
3354,6.220729999999999
3355,6.672520000000002
3356,6.9498099999999985
3357,6.963230000000003
3358,8.928839999999997
3359,7.056670000000002
3360,6.663549999999998
3361,8.154980000000002
3362,8.08332
3363,6.147539999999992
3364,7.084249999999997
3365,8.155830000000002
3366,8.427899999999996
3367,8.463244499999998
3368,9.065049999999998
3369,9.440909999999999
3370,7.037069999999999
3371,6.709560000000011
3372,7.850299999999999
3373,6.963330000000003
3374,6.509969999999998
3375,8.034099999999997
3376,7.726440000000001
3377,8.3923
3378,8.499809999999998
3379,8.1766
3380,7.146820000000004
3381,6.816309999999994
3382,6.67632
3383,6.74349
3384,6.720409999999999
3385,7.1477233333333325
3386,7.9874000000000045
3387,9.329219999999998
3388,7.755450000000001
3389,9.064570000000002
3390,7.501109999999996
3391,6.893559999999999
3392,6.9067099999999995
3393,6.023070000000002
3394,8.04269
3395,9.614559999999997
3396,8.946199999999994
3397,7.796969999999998
3398,6.950649999999993
3399,6.633789999999999
3400,6.915310000000001
3401,8.106859999999994
3402,7.074019999999999
3403,6.836769999999999
3404,6.828189999999991
3405,8.380760000000002
3406,6.305079999999997
3407,6.702059999999997
3408,6.734689999999997
3409,9.282889999999995
3410,8.266589999999999
3411,8.783949999999994
3412,8.922430000000006
3413,7.037669999999999
3414,8.713890000000003
3415,7.738889999999995
3416,8.819209999999996
3417,8.197509999999998
3418,6.817599999999998
3419,7.06423
3420,7.377679999999998
3421,6.54234
3422,6.700969999999997
3423,6.9264199999999985
3424,6.057769999999997
3425,8.144200000000001
3426,7.945400000000003
3427,8.165500000000005
3428,6.324449999999996
3429,8.78347
3430,9.02519
3431,6.053756666666665
3432,6.039039999999997
3433,9.573030000000003
3434,7.845659999999998
3435,6.4481200000000065
3436,8.329350000000002
3437,7.685639999999998
3438,6.495099999999999
3439,6.849249999999995
3440,6.801429999999987
3441,6.903279999999994
3442,9.569640000000001
3443,7.032559999999998
3444,6.693769999999998
3445,7.564719999999999
3446,7.028769999999998
3447,8.05997
3448,7.879529999999997
3449,8.017419999999998
3450,8.404619999999996
3451,7.781360000000001
3452,6.996110000000004
3453,6.608549999999999
3454,6.421249999999998
3455,6.135099999999998
3456,7.812500000000003
3457,7.934349999999996
3458,6.601519999999997
3459,9.174669999999999
3460,8.359480000000001
3461,6.604670000000002
3462,8.473939999999997
3463,7.135079999999999
3464,7.372629999999999
3465,8.357009999999995
3466,6.814989999999995
3467,6.547949999999999
3468,7.5830599999999935
3469,8.08155
3470,6.254610000000001
3471,6.480869999999993
3472,6.573439999999998
3473,7.915590000000001
3474,7.872809999999998
3475,8.038460000000004
3476,8.164630000000002
3477,6.792809999999999
3478,6.8743099999999995
3479,6.812289999999997
3480,7.396050000000003
3481,7.031269999999998
3482,9.235000000000003
3483,6.134330000000002
3484,8.845220000000001
3485,6.287850000000002
3486,7.849920000000003
3487,9.166894999999997
3488,6.744519999999999
3489,6.599175
3490,6.701319999999998
3491,6.7964
3492,7.070770000000005
3493,9.432460000000006
3494,6.715639999999997
3495,9.405399999999993
3496,8.969910000000006
3497,7.229349999999999
3498,8.172520000000002
3499,7.531630000000002
3500,6.532039999999999
3501,6.604509999999999
3502,6.621930000000005
3503,6.108320000000001
3504,7.5545700000000044
3505,6.18394
3506,7.998489999999997
3507,7.770239999999993
3508,7.053630000000002
3509,8.68061999999999
3510,8.139170000000002
3511,7.929460000000005
3512,6.4343000000000075
3513,6.549860000000001
3514,6.16582
3515,6.864719999999997
3516,6.773660000000001
3517,8.435900000000002
3518,6.774919999999998
3519,6.658249999999997
3520,6.530500000000005
3521,7.422300000000003
3522,8.052095000000003
3523,6.944169999999998
3524,8.29627
3525,6.698899999999998
3526,6.406680000000002
3527,6.8651500000000025
3528,6.8781099999999995
3529,7.185069999999999
3530,7.040470000000002
3531,8.33603
3532,6.947290000000002
3533,6.123110000000002
3534,7.67705666666667
3535,6.174800000000006
3536,6.74162
3537,6.248319999999996
3538,8.404491666666663
3539,7.997665000000001
