ID,price
2351,9.12334754093351
2352,9.436870880332059
2353,9.555953790995634
2354,8.917339636534885
2355,9.391558386653013
2356,9.56403769277645
2357,8.962489011907634
2358,9.474843870821374
2359,8.936080243631123
2360,9.195833234349605
2361,9.043363241122377
2362,9.527423717717346
2363,9.252190878706507
2364,9.28457494873424
2365,9.49549249226788
2366,9.259860728888858
2367,9.386382056094309
2368,9.225143053114346
2369,9.114733100867099
2370,9.110155711272192
2371,9.182340259455488
2372,8.929483129849638
2373,9.718654198065765
2374,9.426577510831967
2375,9.557863336345326
2376,8.94290922547841
2377,9.416953496984805
2378,9.57371839322953
2379,9.18499963463496
2380,9.289069543030463
2381,9.387314955502019
2382,9.190147475470566
2383,9.271484117740044
2384,8.880502795457916
2385,9.642634804587257
2386,9.417716122116447
2387,9.313731214938626
2388,9.372882743867386
2389,9.212346179610101
2390,9.4068294168842
2391,9.470110422679182
2392,9.254998153870876
2393,9.557863336345326
2394,8.90149199524485
2395,9.578182219922413
2396,9.642634804587257
2397,9.422193436887696
2398,9.180002587628953
2399,9.418344064422467
2400,9.392719725065524
2401,8.915126109101939
2402,9.18472174746329
2403,9.33977721454003
2404,9.32282081682903
2405,9.366309902570086
2406,9.422874034089878
2407,9.16975842589925
2408,9.740220816837791
2409,9.28457494873424
2410,9.558288959370525
2411,9.420372567146952
2412,9.505479566648603
2413,9.50191331433093
2414,9.348019260589814
2415,9.492017200811876
2416,9.439571877330064
2417,9.185669543874688
2418,9.496011472263868
2419,9.53199003447209
2420,9.133685174002066
2421,9.291172062515725
2422,9.342320823961506
2423,9.273230231815623
2424,9.06059348626122
2425,9.61774779675257
2426,9.371580106191777
2427,9.255118473659593
2428,9.849230021009756
2429,9.11456343393412
2430,9.16993925613587
2431,9.443973395378777
2432,9.141948121531081
2433,9.205724953328078
2434,9.492776770278889
2435,9.141948121531081
2436,9.04202421832538
2437,9.49549249226788
2438,9.422193436887696
2439,9.529641885628862
2440,9.004114278739513
2441,9.48226897127646
2442,9.477418982874086
2443,8.936080243631123
2444,9.409795438685789
2445,9.478340082366199
2446,9.605818094041188
2447,9.48226897127646
2448,9.252892830298464
2449,9.397849068543428
2450,9.04202421832538
2451,9.607832428904729
2452,9.526476906978175
2453,9.438230678205258
2454,9.703885196304462
2455,9.583704189207413
2456,9.389095603194416
2457,9.168367495059533
2458,9.101796898051903
2459,9.236148597645691
2460,9.195833234349605
2461,9.284542836558531
2462,8.92641576001045
2463,9.5714775768842
2464,9.49728073277716
2465,9.229939016058127
2466,9.33795834887466
2467,9.609590115609219
2468,9.383711389833424
2469,9.187751117057209
2470,9.096672036536122
2471,9.497450217341372
2472,9.1334472781403
2473,9.717615880279274
2474,9.207170758915405
2475,9.446076783651947
2476,9.316673991306864
2477,9.181049804454624
2478,8.992627552637781
2479,9.197642836035682
2480,9.384373955289135
2481,9.349169852710267
2482,9.396533224276094
2483,9.481122459616175
2484,9.673774842180306
2485,9.48226897127646
2486,9.293668654801746
2487,9.184817868463105
2488,8.957672773098185
2489,9.483136699074752
2490,9.75494934135561
2491,8.989407643035461
2492,9.502935206537863
2493,9.443135783439063
2494,9.348019260589814
2495,9.061749063968128
2496,9.463033593259658
2497,9.34032231026472
2498,8.902527582445712
2499,8.949590655805789
2500,9.5254554443172
2501,9.350678635769285
2502,9.41885548111992
2503,9.397849068543428
2504,9.180528586303518
2505,9.365615202276086
2506,9.432085155866169
2507,9.574000333990234
2508,9.327640667855606
2509,9.098837678556997
2510,9.444269701346323
2511,9.326891798489928
2512,9.620767967273524
2513,9.440948088432911
2514,8.956622200484357
2515,9.569289645587524
2516,9.403943793330347
2517,9.221856898765731
2518,9.16975842589925
2519,9.468146557496947
2520,9.247296002128
2521,9.675370941917171
2522,9.1334472781403
2523,9.26045424869735
2524,8.982713049104365
2525,9.436988225547418
2526,9.082010723591333
2527,9.25858243339692
2528,9.361389132989599
2529,9.51987979319669
2530,9.207658076164874
2531,9.133866004238685
2532,9.105456143535513
2533,9.744222852360426
2534,9.568491314961816
2535,9.091906067714843
2536,9.28457494873424
2537,9.470821869092601
2538,8.916623122743948
2539,9.47283106333778
2540,8.958391099114879
2541,9.22620117755126
2542,9.16975842589925
2543,9.853285917910252
2544,9.383711389833424
2545,9.229939016058127
2546,9.406122005566557
2547,9.59242386651955
2548,9.3080743432477
2549,9.25211676063758
2550,9.239213884835603
2551,9.477805067328752
2552,9.33561541396546
2553,9.166510437940742
2554,9.368969277749557
2555,9.369411994424043
2556,9.168367495059533
2557,9.324955515427364
2558,9.276492831441844
2559,9.327640667855606
2560,9.105456143535513
2561,9.48226897127646
2562,9.636415372371495
2563,9.285848321194225
2564,9.42426023323816
2565,9.379023258301068
2566,9.090137169084322
2567,9.279606733226512
2568,9.238581113273122
2569,9.524079003154162
2570,9.197719415569784
2571,9.046870029277532
2572,9.553171399707201
2573,9.13149754927316
2574,9.247296002128
2575,9.46777653687788
2576,9.432085155866169
2577,9.288682856702076
2578,9.105275313298893
2579,9.479353560985654
2580,9.470110422679182
2581,9.496525014536758
2582,9.426223020872886
2583,9.13149754927316
2584,9.398896961613335
2585,9.50191331433093
2586,9.15847577608106
2587,9.461122649206285
2588,9.61002012391088
2589,9.255866489453128
2590,9.577453545089881
2591,9.391558386653013
2592,9.782665296745611
2593,9.202505454901637
2594,9.016050703634987
2595,9.408910326528524
2596,9.600289393996576
2597,8.910566718033952
2598,9.439571877330064
2599,9.19249840855877
2600,9.496011472263868
2601,9.169377251496492
2602,9.577816524481232
2603,9.222935916332588
2604,9.392719725065524
2605,9.2781217297156
2606,9.14728968587871
2607,9.20410652425984
2608,9.129217458244092
2609,9.699218012432294
2610,9.312874802010878
2611,9.502776195463515
2612,9.406122005566557
2613,9.263039676690129
2614,9.5254554443172
2615,9.282919034693396
2616,9.239213884835603
2617,9.090137169084322
2618,9.103384966445805
2619,9.371580106191777
2620,9.586072559898192
2621,9.546341396574746
2622,8.931699258407791
2623,9.422193436887696
2624,9.288589259093905
2625,9.40617952271739
2626,9.17974853624147
2627,9.53750682889514
2628,9.494509217128488
2629,9.343782881755152
2630,9.34032231026472
2631,9.409174117762717
2632,9.091906067714843
2633,9.41083338650881
2634,9.239396643213162
2635,9.873343049150026
2636,9.494509217128488
2637,9.033942101032984
2638,9.19249840855877
2639,9.438620745764846
2640,8.908089109026335
2641,9.174098213405705
2642,9.365118254236652
2643,9.291118524815916
2644,9.4068294168842
2645,9.391558386653013
2646,9.283136788189445
2647,9.35026747762219
2648,9.104754153828518
2649,9.668218264023242
2650,9.357718478446944
2651,9.340139564978397
2652,9.506493740325782
2653,9.464750303602793
2654,9.26037135520971
2655,9.49549249226788
2656,9.464835536664996
2657,9.139207568586313
2658,9.300450347224539
2659,9.366309902570086
2660,9.321629656078679
2661,9.577055231894242
2662,9.259315633164169
2663,9.445472277474822
2664,9.853285917910252
2665,9.254661728928985
2666,9.25211676063758
2667,9.372882743867386
2668,9.551953319914542
2669,9.215532130112152
2670,9.752991616282118
2671,9.763245957824035
2672,8.925017828080412
2673,9.322550286858654
2674,9.670350759977257
2675,9.473792739041947
2676,9.3080743432477
2677,9.413878151188415
2678,9.166557893373456
2679,9.912032661070555
2680,9.406233117549833
2681,9.489025153232262
2682,9.000638843305905
2683,9.31329016630366
2684,9.177583590792256
2685,9.133866004238685
2686,9.59527723789289
2687,9.422214902377412
2688,9.359114240988676
2689,9.437503758215131
2690,9.29667510297298
2691,9.229076740915891
2692,9.340551484066111
2693,9.483387815201121
2694,9.197642836035682
2695,9.360798556576428
2696,9.464835536664996
2697,9.612227777842437
2698,8.811311596545265
2699,9.264503716947283
2700,9.377728255238704
2701,9.49549249226788
2702,9.009668100102544
2703,9.802600338740607
2704,9.177583590792256
2705,9.380453266201744
2706,9.412472324815536
2707,9.334813291236301
2708,9.229967382586803
2709,9.591180830670883
2710,9.288682856702076
2711,9.369531124406324
2712,9.285010228462259
2713,9.484485553483243
2714,9.280731339687245
2715,9.197719415569784
2716,9.400909319095698
2717,9.38222260609714
2718,9.10872939753547
2719,8.992627552637781
2720,9.597573565954965
2721,9.752991616282118
2722,9.470110422679182
2723,9.443135783439063
2724,9.342510241561396
2725,9.3505691129099
2726,9.587441787523032
2727,9.096672036536122
2728,9.321629656078679
2729,9.397849068543428
2730,8.963848285271553
2731,9.660413023088795
2732,9.383922577182195
2733,9.360798556576428
2734,9.700344295360132
2735,9.565770674303218
2736,9.25858243339692
2737,9.49549249226788
2738,9.492152037558125
2739,9.5254554443172
2740,9.555768138955896
2741,9.323271105088349
2742,9.295279970483561
2743,8.94423137730723
2744,9.25475479309624
2745,9.341815169016323
2746,8.267930084075015
2747,9.19532869365992
2748,9.412181397357884
2749,9.272027530668602
2750,9.281375836718517
2751,9.455089517501456
2752,9.326891798489928
2753,9.15847577608106
2754,9.328433796517887
2755,9.4068294168842
2756,9.424003038573773
2757,9.64731679360075
2758,9.25858243339692
2759,9.336515913810283
2760,9.612961124123764
2761,9.102073593979796
2762,9.342360264741012
2763,9.271524615934116
2764,9.28457494873424
2765,9.84483426083601
2766,9.263225212598933
2767,9.084735611640648
2768,9.104754153828518
2769,9.37713668434884
2770,9.763245957824035
2771,9.24794526894984
2772,9.502776195463515
2773,9.439911982352038
2774,9.742838514347184
2775,9.374130625805327
2776,9.609590115609219
2777,9.385836402090176
2778,8.929483129849638
2779,9.576492352942678
2780,9.370133113153427
2781,9.323583218070599
2782,9.345976561841509
2783,9.574428687605028
2784,9.121316171188315
2785,9.309716942529162
2786,9.364365661817896
2787,9.58042488619069
2788,9.557781070633526
2789,9.181473695718761
2790,9.3080743432477
2791,9.678126536809842
2792,9.642634804587257
2793,9.432580054146113
2794,9.574017782513245
2795,9.502776195463515
2796,9.612227777842437
2797,9.229939016058127
2798,9.739555668488258
2799,9.59078012358659
2800,9.667415120780547
2801,9.198778229860867
2802,9.227307401020497
2803,9.40617952271739
2804,9.418344064422467
2805,9.49663072434647
2806,9.247296002128
2807,9.101796898051903
2808,9.164507273953982
2809,9.382186260282984
2810,9.531193042167414
2811,9.633474372158611
2812,9.611420144597414
2813,8.991645278112019
2814,8.949590655805789
2815,9.470110422679182
2816,9.548776397552677
2817,9.608759094254072
2818,9.389095603194416
2819,9.456581909394904
2820,9.383050270132339
2821,9.28308994522333
2822,9.309716942529162
2823,9.46777653687788
2824,9.532969399405633
2825,9.593643265707433
2826,9.090137169084322
2827,9.446535115512411
2828,9.340551484066111
2829,9.276492831441844
2830,9.268795698993824
2831,9.337040066937615
2832,9.61584673385925
2833,9.365118254236652
2834,9.57022720663816
2835,9.734711797809373
2836,9.247296002128
2837,9.11141781628169
2838,9.421753272367358
2839,9.754187954339468
2840,9.182818703085145
2841,9.350678635769285
2842,9.227312091702911
2843,9.25435170986044
2844,9.282278148117115
2845,9.392421267785599
2846,9.446076783651947
2847,9.38877740230306
2848,9.321495353390416
2849,8.992627552637781
2850,9.197909344298184
2851,9.78203162077521
2852,9.40596932631564
2853,8.94423137730723
2854,9.881032912661503
2855,9.576047184585837
2856,9.357718478446944
2857,9.205100123604913
2858,9.282720652591935
2859,9.247296002128
2860,9.219719261040588
2861,9.41503091089202
2862,9.21069284924201
2863,9.404023972107382
2864,9.55253888951281
2865,9.453653703587317
2866,9.388729407321842
2867,9.341815169016323
2868,9.463186120957781
2869,9.389648841303321
2870,9.470821869092601
2871,9.238874433370135
2872,8.97001213945138
2873,9.446076783651947
2874,9.28457494873424
2875,9.422214902377412
2876,9.348019260589814
2877,9.15847577608106
2878,9.640677079513765
2879,9.15038197014941
2880,8.957672773098185
2881,9.241173375502097
2882,9.492152037558125
2883,9.28457494873424
2884,9.305208049011263
2885,9.197909344298184
2886,9.435480469661877
2887,9.395274997076092
2888,9.321051476933635
2889,9.391132387424735
2890,9.11141781628169
2891,9.465373815963932
2892,9.282720652591935
2893,9.259315633164169
2894,9.177583590792256
2895,9.888666140683677
2896,9.705797531364675
2897,9.586459426725073
2898,9.562829674090334
2899,9.505805863960362
2900,9.260392035082997
2901,9.543647702333642
2902,9.432580054146113
2903,9.422314614087654
2904,9.62314002470182
2905,9.179075954786672
2906,8.962489011907634
2907,9.633474372158611
2908,9.517585615895868
2909,9.238834153130586
2910,8.954406894615238
2911,9.396533224276094
2912,9.239213884835603
2913,9.366309902570086
2914,9.288682856702076
2915,9.122645551226515
2916,9.5225363250358
2917,9.200269758311384
2918,9.276452268332385
2919,9.857322831443838
2920,9.422874034089878
2921,9.502776195463515
2922,9.246672675803843
2923,9.360800883541668
2924,9.024132820927383
2925,9.33795834887466
2926,9.388337298968278
2927,9.527630472755522
2928,9.370133113153427
2929,9.51402819238528
2930,9.326490281043654
2931,9.372882743867386
2932,9.517614437611744
2933,9.680031460430337
2934,9.247296002128
2935,9.383711389833424
2936,9.84483426083601
2937,9.361300268830336
2938,9.438620745764846
2939,9.563780626559106
2940,8.92393675031637
2941,9.58938220952809
2942,8.934497877302846
2943,9.288682856702076
2944,9.247296002128
2945,9.640677079513765
2946,9.853285917910252
2947,9.453653703587317
2948,9.658581061194727
2949,9.246345409945214
2950,9.221856898765731
2951,9.2781217297156
2952,9.589768218864473
2953,9.62118283858222
2954,9.26008990269025
2955,9.365004417934392
2956,8.981262038132567
2957,9.213182240897309
2958,9.369531124406324
2959,9.105456143535513
2960,9.28677912709278
2961,9.205724953328078
2962,9.120473197466463
2963,9.25435170986044
2964,9.168367495059533
2965,9.576492352942678
2966,9.446570773605798
2967,9.362873740909937
2968,9.439571877330064
2969,9.641171322483705
2970,9.221856898765731
2971,9.276452268332385
2972,9.397849068543428
2973,9.576492352942678
2974,9.141767291294462
2975,9.443113179101534
2976,9.13149754927316
2977,9.142178167627097
2978,9.292277100477117
2979,9.28457494873424
2980,9.84483426083601
2981,9.002407741936427
2982,9.289721763510181
2983,9.410600823955912
2984,9.413878151188415
2985,9.04088412983615
2986,9.372882743867386
2987,9.473792739041947
2988,9.21080402413243
2989,9.805541338953491
2990,9.366309902570086
2991,9.316673991306864
2992,9.502670485653802
2993,9.291685413926123
2994,9.361300268830336
2995,9.340139564978397
2996,9.4068294168842
2997,9.546831396381746
2998,9.447255162001422
2999,9.590584269954558
3000,9.350678635769285
3001,9.275419011244397
3002,9.4068294168842
3003,9.69310065352592
3004,9.276492831441844
3005,9.457541142495849
3006,9.247296002128
3007,9.228454012547216
3008,9.161676308606854
3009,9.446076783651947
3010,9.470110422679182
3011,9.49549249226788
3012,9.239213884835603
3013,9.236536129839612
3014,9.413878151188415
3015,9.26008990269025
3016,9.110155711272192
3017,9.307095824785058
3018,9.350678635769285
3019,9.387314955502019
3020,9.15645298687847
3021,9.372882743867386
3022,9.725275660892118
3023,9.315644450521736
3024,9.116989993220166
3025,9.739603991023412
3026,9.187830653533867
3027,9.186780067923243
3028,9.478340082366199
3029,9.28457494873424
3030,9.168367495059533
3031,9.722334660679234
3032,9.303471951641827
3033,9.202337625629319
3034,9.241173375502097
3035,9.41885548111992
3036,9.627471538301318
3037,9.370133113153427
3038,9.337432897919163
3039,9.271784513307482
3040,9.28457494873424
3041,9.005272338751967
3042,9.672171070892757
3043,9.406233117549833
3044,9.397849068543428
3045,9.4068294168842
3046,9.422193436887696
3047,9.359114240988676
3048,9.16975842589925
3049,9.265993312662525
3050,9.146539351185586
3051,9.229939016058127
3052,8.877795506322057
3053,9.406122005566557
3054,8.984481947734887
3055,9.563780626559106
3056,9.58938220952809
3057,9.299450834887402
3058,9.57845007801617
3059,9.222935916332588
3060,8.939781375700187
3061,9.184416291266373
3062,9.386275796668555
3063,9.16975842589925
3064,9.467797340324665
3065,9.4068294168842
3066,9.103687244904991
3067,9.457803379750036
3068,9.33977721454003
3069,9.655474092314536
3070,9.33561541396546
3071,9.915124189263233
3072,9.309063459913723
3073,9.280182013311295
3074,9.281367889558924
3075,9.171156171351562
3076,9.456436479478173
3077,9.024132820927383
3078,9.518394789685779
3079,9.102073593979796
3080,9.295279970483561
3081,9.436839873944107
3082,9.597573565954965
3083,9.846289020796872
3084,9.42326613168088
3085,9.383050270132339
3086,9.364261110709062
3087,9.404203876647504
3088,9.422193436887696
3089,9.482176788048353
3090,9.133685174002066
3091,9.161676308606854
3092,9.141767291294462
3093,9.33795834887466
3094,9.384373955289135
3095,8.899898299041997
3096,9.35026747762219
3097,9.310262038253851
3098,9.313731214938626
3099,9.678123032044825
3100,9.560709741107845
3101,9.312364683452921
3102,9.31329016630366
3103,9.49549249226788
3104,9.646979847206081
3105,9.212346179610101
3106,9.054320979429644
3107,9.441259325460068
3108,9.337432897919163
3109,9.52955854253502
3110,9.308532464516935
3111,9.58938220952809
3112,9.296615004784766
3113,9.003877451318967
3114,9.313731214938626
3115,9.33832551549636
3116,9.430594317089538
3117,9.446039041241718
3118,9.020657385493775
3119,9.04202421832538
3120,9.539276168790535
3121,9.563780626559106
3122,9.468314816176816
3123,9.01257526820138
3124,9.477418982874086
3125,9.42790629681422
3126,8.963848285271553
3127,9.405584039970394
3128,9.470821869092601
3129,9.531411225524257
3130,9.221856898765731
3131,9.110155711272192
3132,9.141767291294462
3133,9.310262038253851
3134,8.966536704017773
3135,9.280226311758085
3136,9.511797675904294
3137,9.34711534785699
3138,9.287197853191165
3139,9.537787873397336
3140,9.315034592333921
3141,9.479989093042201
3142,9.813834512426958
3143,9.4141113195953
3144,9.389640698919106
3145,9.477418982874086
3146,9.36334935560613
3147,9.28457494873424
3148,9.354236172513327
3149,9.209024154023671
3150,9.101526097303218
3151,9.639693804374373
3152,9.336515913810283
3153,9.57371839322953
3154,9.365118254236652
3155,8.934497877302846
3156,9.198778229860867
3157,9.168377301799833
3158,9.261898683365152
3159,9.342360264741012
3160,9.543647702333642
3161,9.367192112940543
3162,9.187751117057209
3163,9.367192112940543
3164,9.464835536664996
3165,9.368969277749557
3166,9.642634804587257
3167,9.591224749069674
3168,9.512833743651237
3169,9.310262038253851
3170,9.326891798489928
3171,9.288682856702076
3172,9.184817868463105
3173,9.276452268332385
3174,9.279606733226512
3175,9.323583218070599
3176,9.492017200811876
3177,9.290508201846595
3178,9.575549563870082
3179,9.215632239283394
3180,9.447255162001422
3181,9.28558653750935
3182,9.342320823961506
3183,9.594038901304517
3184,9.349169852710267
3185,9.342486995617504
3186,9.348019260589814
3187,9.20410652425984
3188,9.10127871839491
3189,9.309716942529162
3190,8.94109499108433
3191,9.167325055417098
3192,9.594038901304517
3193,9.49728073277716
3194,9.326227909299044
3195,9.61774779675257
3196,9.250500316104525
3197,8.902586717788218
3198,9.75073096778534
3199,9.342510241561396
3200,9.446076783651947
3201,9.289069543030463
3202,9.349303042863141
3203,9.371580106191777
3204,9.454100496104683
3205,9.278413114680774
3206,9.197642836035682
3207,9.411356657880722
3208,9.198273097846066
3209,9.583704189207413
3210,9.604033537452155
3211,9.331812877757615
3212,9.457803379750036
3213,9.770554469737185
3214,9.350678635769285
3215,9.452055512671173
3216,9.414791916797482
3217,9.446076783651947
3218,9.337432897919163
3219,9.31131213171148
3220,9.403943793330347
3221,9.133685174002066
3222,9.348019260589814
3223,9.244534590418555
3224,8.958391099114879
3225,9.15847577608106
3226,9.782665296745611
3227,9.098837678556997
3228,9.38681087469633
3229,9.613469692214318
3230,9.600289393996576
3231,9.282720652591935
3232,9.291172062515725
3233,9.309063459913723
3234,9.090137169084322
3235,9.648324000377634
3236,9.34032231026472
3237,9.1334472781403
3238,9.654469471494679
3239,9.4068294168842
3240,9.735530002434034
3241,9.391132387424735
3242,9.391132387424735
3243,9.482176788048353
3244,9.337660126527167
3245,9.207751811786858
3246,9.612227777842437
3247,9.122645551226515
3248,9.187751117057209
3249,9.198367882414898
3250,8.932018867608766
3251,8.916623122743948
3252,8.90149199524485
3253,9.773581601533909
3254,9.392941989110811
3255,9.48226897127646
3256,9.526476906978175
3257,9.425121965350467
3258,9.382186260282984
3259,9.366309902570086
3260,9.31770047844475
3261,9.1296743732837
3262,9.187751117057209
3263,9.25442752723761
3264,9.286203847007997
3265,9.262048660185535
3266,9.41083338650881
3267,9.485405123051235
3268,9.422193436887696
3269,9.367192112940543
3270,9.367192112940543
3271,9.183750670515671
3272,9.478340082366199
3273,8.954406894615238
3274,9.473792739041947
3275,9.436839873944107
3276,9.281367889558924
3277,9.340033783764941
3278,9.247296002128
3279,9.36062554142
3280,9.614131815438714
3281,9.2781217297156
3282,9.309716942529162
3283,9.489984928982606
3284,9.229939016058127
3285,9.586072559898192
3286,9.103506414668372
3287,9.282919034693396
3288,9.012023056221862
3289,9.16975842589925
3290,9.045123915201954
3291,9.329409723137982
3292,9.813834512426958
3293,9.222217333723705
3294,9.477418982874086
3295,9.21080402413243
3296,9.4068294168842
3297,9.587756682647381
3298,9.660413023088795
3299,9.364261110709062
3300,9.313731214938626
3301,9.526278479433316
3302,9.47283106333778
3303,9.250421980075986
3304,9.31329016630366
3305,9.784844909942352
3306,9.497878798551813
3307,9.419893440164168
3308,9.557235909899001
3309,9.462202329323995
3310,9.629386169047626
3311,9.499235187931303
3312,9.322276343017402
3313,9.443973395378777
3314,9.877011650538215
3315,9.646503689462135
3316,9.47283106333778
3317,9.51987979319669
3318,9.604033537452155
3319,9.052327215434206
3320,9.16975842589925
3321,9.502776195463515
3322,9.405165684859638
3323,9.348757947138452
3324,9.422314614087654
3325,9.706999707920303
3326,9.295279970483561
3327,9.286077788402329
3328,9.499235187931303
3329,9.205724953328078
3330,9.572230645800408
3331,9.40277552304557
3332,9.17712091813801
3333,9.288682856702076
3334,9.337432897919163
3335,9.367192112940543
3336,9.268795698993824
3337,9.59527723789289
3338,9.26045424869735
3339,9.223523491284366
3340,9.386382056094309
3341,9.226897728235112
3342,9.652182586991271
3343,9.849230021009756
3344,9.348019260589814
3345,9.568491314961816
3346,9.49728073277716
3347,9.112743044317154
3348,9.137938827648663
3349,9.247296002128
3350,9.3505691129099
3351,9.68932470498343
3352,9.410660123942192
3353,9.11141781628169
3354,8.92641576001045
3355,9.288682856702076
3356,9.213182240897309
3357,9.432085155866169
3358,9.294558896629178
3359,9.293776429038996
3360,9.024132820927383
3361,9.397878500990338
3362,9.813542285642656
3363,8.915126109101939
3364,9.418915503801205
3365,9.341815169016323
3366,9.609590115609219
3367,9.320633121822878
3368,9.420790922257709
3369,9.534862157171666
3370,9.271784513307482
3371,9.247296002128
3372,9.514253070395078
3373,9.452055512671173
3374,9.086504510271169
3375,9.488828064211663
3376,9.36048650705705
3377,9.446076783651947
3378,9.59439633462364
3379,9.388729407321842
3380,9.439911982352038
3381,9.4068294168842
3382,9.4068294168842
3383,9.28457494873424
3384,8.961866534548486
3385,9.351162350866694
3386,9.259860728888858
3387,9.536059333113384
3388,9.285848321194225
3389,9.44380028644305
3390,9.310324693490516
3391,9.122645551226515
3392,9.101797786693316
3393,8.873299495225664
3394,9.334813291236301
3395,9.795286997411575
3396,9.569289645587524
3397,9.455422602217839
3398,9.02034847441581
3399,9.236536129839612
3400,9.151757401636683
3401,9.676061870929923
3402,9.400665860243857
3403,9.12334754093351
3404,9.31770047844475
3405,9.640677079513765
3406,9.240332789839572
3407,9.096672036536122
3408,9.28457494873424
3409,9.597573565954965
3410,9.510943602062799
3411,9.2387445417391
3412,9.56403769277645
3413,9.488866085057944
3414,9.361389132989599
3415,9.363915805980616
3416,9.533109290886031
3417,9.543647702333642
3418,9.392941989110811
3419,9.271784513307482
3420,9.58595678401212
3421,9.221856898765731
3422,9.104754153828518
3423,9.198367882414898
3424,9.182818703085145
3425,9.382186260282984
3426,9.285848321194225
3427,9.41616914297061
3428,9.257911195370129
3429,9.527630472755522
3430,9.57845007801617
3431,9.239087130636648
3432,9.182818703085145
3433,9.582061589925951
3434,9.410660123942192
3435,9.083029074837562
3436,9.633474372158611
3437,9.190888885192166
3438,9.166557893373456
3439,8.925980506424333
3440,9.383050270132339
3441,8.952313494599625
3442,9.666614642357906
3443,9.254998153870876
3444,9.51987979319669
3445,9.246916270422982
3446,9.233523636681392
3447,9.282278148117115
3448,9.34319595842775
3449,9.340551484066111
3450,9.59527723789289
3451,9.315644450521736
3452,9.290802769884332
3453,9.105275313298893
3454,9.247296002128
3455,9.039138015760573
3456,9.55276198954144
3457,9.261725231168684
3458,9.1334472781403
3459,9.510173122561772
3460,9.640677079513765
3461,9.422193436887696
3462,9.466591958190149
3463,9.311579767331812
3464,9.549820989328555
3465,9.59527723789289
3466,8.93855785263874
3467,9.096672036536122
3468,9.179457491904264
3469,9.49367860977424
3470,9.19730615196486
3471,9.229939016058127
3472,9.470821869092601
3473,9.463119552542933
3474,9.560140555665054
3475,9.448120503066741
3476,9.46166040343788
3477,9.587441787523032
3478,9.470821869092601
3479,9.31770047844475
3480,9.227077970241247
3481,9.271784513307482
3482,9.580145805107279
3483,8.956622200484357
3484,9.485117788261237
3485,9.379033680122113
3486,9.545990929583132
3487,9.641171322483705
3488,9.470821869092601
3489,9.396041266637297
3490,9.228454012547216
3491,9.104754153828518
3492,9.322963741358912
3493,9.585321498021164
3494,9.31770047844475
3495,9.521163252693334
3496,9.411638532572196
3497,9.509188037633306
3498,9.33977721454003
3499,9.223986232354227
3500,9.103687244904991
3501,9.28457494873424
3502,9.229939016058127
3503,9.204070000750878
3504,9.179704355823366
3505,9.386382056094309
3506,9.229867842589314
3507,9.446779303941936
3508,9.293776429038996
3509,9.569289645587524
3510,9.270217054393424
3511,9.286730531564682
3512,9.10127871839491
3513,9.271484117740044
3514,9.432680248562994
3515,8.932018867608766
3516,9.470821869092601
3517,9.388729407321842
3518,8.90881205024264
3519,9.28457494873424
3520,9.233392038445585
3521,9.210995636090336
3522,9.49757377896894
3523,9.278079697487318
3524,9.576492352942678
3525,9.48226897127646
3526,9.221856898765731
3527,9.496011472263868
3528,9.163732128327801
3529,9.472350139662032
3530,9.223616350726076
3531,9.576986595912619
3532,9.305884304539887
3533,8.934497877302846
3534,9.483468575075198
3535,9.01257526820138
3536,9.18747530977073
3537,8.929483129849638
3538,9.302966923712667
3539,9.22980045687799
3540,9.526476906978175
3541,9.141767291294462
3542,9.350678635769285
3543,9.5835074956784
3544,9.204759764207244
3545,9.16975842589925
3546,9.612684576895997
3547,9.175665747326686
3548,9.315034592333921
3549,9.470110422679182
3550,9.422193436887696
3551,9.430482020686938
3552,9.25701909385747
3553,9.653125318323125
3554,9.470110422679182
3555,9.260392035082997
3556,9.133685174002066
3557,9.467169422466299
3558,9.052013243987522
3559,9.524079003154162
3560,9.506651242306475
3561,9.28457494873424
3562,9.34777359208107
3563,9.642634804587257
3564,9.161857138843473
3565,9.205100123604913
3566,9.972979444861677
3567,9.57289018869061
3568,9.101526097303218
3569,9.221856898765731
3570,9.101796898051903
3571,9.341815169016323
3572,9.589768218864473
3573,9.161676308606854
3574,9.362674202063202
3575,9.516230354875622
3576,9.350678635769285
3577,9.587756682647381
3578,9.103565796682425
3579,9.583132067029663
3580,9.291172062515725
3581,9.33977721454003
3582,9.391132387424735
3583,9.28457494873424
3584,9.355400153072994
3585,9.329829410889161
3586,9.662646581525989
3587,9.325122458594533
3588,9.129217458244092
3589,9.545835397339793
3590,9.360970777878842
3591,8.929483129849638
3592,9.576492352942678
3593,9.512833743651237
3594,9.241173375502097
3595,9.525166172731373
3596,9.357718478446944
3597,9.609553336416253
3598,9.73141831511101
3599,9.101797786693316
3600,9.745749462140456
3601,9.511797675904294
3602,9.62269760739982
3603,9.23856389120905
3604,9.4068294168842
3605,9.13167837950978
3606,9.47275644720417
3607,9.326891798489928
3608,9.59843644708755
3609,9.052327215434206
3610,9.259315633164169
3611,8.94109499108433
3612,9.313731214938626
3613,9.588228766620468
3614,9.386382056094309
3615,9.359114240988676
3616,9.365118254236652
3617,9.369531124406324
3618,9.15847577608106
3619,9.280644666868842
3620,9.104754153828518
3621,9.51101732383026
3622,9.340139564978397
3623,9.41624425333894
